DATASOURCE,SITEUUID,DEVICE,DATE,PAGEVIEWSOURCE,PAGEVIEWS,RN,DOMAIN,ADREQUESTS,IMPRESSIONS,REVENUE,VIEWABLEIMPRESSIONS
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/28/2023,RMS_PAGEVIEW,37856,1,imleagues.com,71237277,58090133,17151.83844,9967723
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/28/2023,RMS_PAGEVIEW,26503,1,cheeseheadtv.com,1571913,802480,251.835416,34496
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/13/2023,RMS_PAGEVIEW,5110,1,healthhearty.com,33178,21321,7.180246,6136
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/29/2023,RMS_PAGEVIEW,174588,1,okmagazine.com,391562,230350,80.925092,34204
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/17/2023,RMS_PAGEVIEW,223732,1,weather-and-climate.com,549720,338672,104.408332,64154
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/3/2023,RMS_PAGEVIEW,621456,1,radaronline.com,1080462,787656,170.052192,105560
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/26/2023,RMS_PAGEVIEW,44718,1,imleagues.com,70309578,55137105,14050.22709,10302462
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/31/2023,RMS_PAGEVIEW,100822,1,fmttmboro.com,514376,459456,62.221004,165500
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,8/3/2023,RMS_PAGEVIEW,78614,1,thebeachguide.co.uk,867408,404698,186.313416,166114
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/10/2023,RMS_PAGEVIEW,191202,1,weather-and-climate.com,899980,763520,228.771788,127680
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/23/2023,RMS_PAGEVIEW,20774,1,thebeachguide.co.uk,881826,854354,135.770616,106860
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/28/2023,RMS_PAGEVIEW,6661,1,healthhearty.com,53526,3241,1.4442,3126
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/13/2023,RMS_PAGEVIEW,989952,1,steelersnow.com,2337496,58412,92.3876,53603
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/18/2023,RMS_PAGEVIEW,4238,1,healthhearty.com,26760,1044,0.4428,707
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/26/2023,RMS_PAGEVIEW,40256,1,steelersnow.com,153606,4095,4.6278,3665
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/15/2023,RMS_PAGEVIEW,34896,1,besteveralbums.com,49952,173,0.1007,4
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/28/2023,RMS_PAGEVIEW,35165,1,steelersnow.com,277856,216046,74.454404,62268
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/29/2023,RMS_PAGEVIEW,40832,1,weather-and-climate.com,483238,431954,137.667502,60846
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/25/2023,RMS_PAGEVIEW,214329,1,alternet.org,1150845,705195,196.829325,171930
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/19/2023,RMS_PAGEVIEW,50204,1,okmagazine.com,68124,64002,16.522412,8502
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/31/2023,RMS_PAGEVIEW,32592,1,imleagues.com,59555093,49146792,13385.04064,9032285
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/4/2023,RMS_PAGEVIEW,26520,1,okmagazine.com,51788,49572,9.45958,6294
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/8/2023,RMS_PAGEVIEW,1578250,1,steelersnow.com,7658282,85167,149.408,77992
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/26/2023,RMS_PAGEVIEW,1049311,1,steelersnow.com,3796365,55588,89.8479,50423
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/6/2023,RMS_PAGEVIEW,48216,1,besteveralbums.com,40120,54,0.0414,5
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,7/5/2023,RMS_PAGEVIEW,14692,1,scales-chords.com,651532,642142,52.571958,126432
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/5/2023,RMS_PAGEVIEW,111708,1,weather-and-climate.com,330524,197782,52.73693,36184
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,7/5/2023,RMS_PAGEVIEW,513367,1,washingtontimes.com,13763256,13002348,839.3721,1094844
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/9/2023,RMS_PAGEVIEW,244428,1,okmagazine.com,366606,254496,60.074994,38038
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/3/2023,RMS_PAGEVIEW,139808,1,thebeachguide.co.uk,1479888,764536,326.289012,271354
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/16/2023,RMS_PAGEVIEW,2063473,1,mydramalist.com,34588704,31765792,1299.480536,1540272
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/29/2023,RMS_PAGEVIEW,31220,1,imleagues.com,61521998,49353674,14480.91738,8835431
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/5/2023,RMS_PAGEVIEW,99604,1,weather-and-climate.com,501090,303906,72.993036,54630
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/5/2023,RMS_PAGEVIEW,975312,1,steelersnow.com,3487390,2651084,615.972084,334922
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/12/2023,RMS_PAGEVIEW,18096,1,scales-chords.com,44312,22906,6.683798,6432
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/21/2023,RMS_PAGEVIEW,2052365,1,steelersnow.com,7350814,5631120,2119.066478,862886
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/28/2023,RMS_PAGEVIEW,186522,1,fmttmboro.com,651234,551558,62.424952,203268
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/6/2023,RMS_PAGEVIEW,46484,1,okmagazine.com,77534,74102,18.066922,8920
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/16/2023,RMS_PAGEVIEW,31704,1,weather-and-climate.com,237966,129198,36.159508,24092
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/4/2023,RMS_PAGEVIEW,173233,1,washingtontimes.com,3440652,1784064,370.496712,107520
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,7/13/2023,RMS_PAGEVIEW,34918,1,besteveralbums.com,258916,141506,27.474,45222
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,7/2/2023,RMS_PAGEVIEW,13824,1,imleagues.com,18128444,13665875,4728.410953,2323226
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,8/4/2023,RMS_PAGEVIEW,139532,1,weather-and-climate.com,686472,600036,218.911274,83780
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/3/2023,RMS_PAGEVIEW,30740,1,okmagazine.com,56994,54390,12.560568,6994
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/1/2023,RMS_PAGEVIEW,13884,1,thebeachguide.co.uk,524196,509818,77.574364,69742
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/21/2023,RMS_PAGEVIEW,27038,1,besteveralbums.com,236476,128032,30.54101,42748
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,6/12/2023,RMS_PAGEVIEW,93162,1,ringtv.com,529107,285096,54.627723,23010
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/25/2023,RMS_PAGEVIEW,328375,1,ringtv.com,990966,619911,123.743589,60786
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/23/2023,RMS_PAGEVIEW,63900,1,fmttmboro.com,355710,323616,37.605634,115352
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/3/2023,RMS_PAGEVIEW,79612,1,avftt.co.uk,140402,125670,31.46067,63154
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,7/8/2023,RMS_PAGEVIEW,240096,1,fmttmboro.com,873836,714544,71.302802,274172
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/12/2023,RMS_PAGEVIEW,39338,1,besteveralbums.com,38141,167,0.0747,26
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/26/2023,RMS_PAGEVIEW,7232331,1,mydramalist.com,25882754,97665,130.0361,83566
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/8/2023,RMS_PAGEVIEW,2378544,1,mydramalist.com,55981233,40142,104.8109,34856
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,8/2/2023,RMS_PAGEVIEW,3554,1,healthhearty.com,33070,3142,1.3498,2943
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/20/2023,RMS_PAGEVIEW,33528,1,besteveralbums.com,17726,55,0.0266,3
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/9/2023,RMS_PAGEVIEW,4911,1,healthhearty.com,34902,3876,1.5888,3606
ANIVIEW,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/21/2023,RMS_PAGEVIEW,37518,1,imleagues.com,0,2,0.0008,1
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/7/2023,RMS_PAGEVIEW,18018,1,cheeseheadtv.com,754530,356923,57.029231,5957
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/17/2023,RMS_PAGEVIEW,2284363,1,mydramalist.com,36574504,33497304,1644.811472,1499344
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,7/20/2023,RMS_PAGEVIEW,2407777,1,mydramalist.com,41161384,38971320,1332.620688,1589952
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,8/3/2023,RMS_PAGEVIEW,101964,1,okmagazine.com,208004,133732,36.16833,17754
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/6/2023,RMS_PAGEVIEW,2468414,1,mydramalist.com,83596168,57474,142.6298,50167
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/9/2023,RMS_PAGEVIEW,5226,1,healthhearty.com,31724,2070,0.8838,1980
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/27/2023,RMS_PAGEVIEW,3730,1,healthhearty.com,57725,1745,0.8062,1291
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/28/2023,RMS_PAGEVIEW,3473,1,healthhearty.com,70191,64510,14.010655,7891
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/15/2023,RMS_PAGEVIEW,18908,1,scales-chords.com,563874,557300,56.842358,101808
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,DESKTOP,6/2/2023,RMS_PAGEVIEW,19868,1,scales-chords.com,732508,725258,71.407436,122020
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/19/2023,RMS_PAGEVIEW,32384,1,okmagazine.com,44908,42300,13.26534,6014
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/26/2023,RMS_PAGEVIEW,84794,1,fmttmboro.com,515050,470522,65.770078,167568
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/8/2023,RMS_PAGEVIEW,67496,1,fmttmboro.com,380594,340756,48.505994,125190
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,MOBILE,6/2/2023,RMS_PAGEVIEW,118188,1,fmttmboro.com,431450,359346,37.90176,138354
GAM,59300933-95eb-4b28-8053-c185f111bb7e,MOBILE,6/8/2023,RMS_PAGEVIEW,12956,1,besteveralbums.com,71976,35464,8.011736,10656
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/2/2023,RMS_PAGEVIEW,81232,1,weather-and-climate.com,804518,724130,222.73015,106048
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/14/2023,RMS_PAGEVIEW,108860,1,radaronline.com,166446,159944,40.891928,25464
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,6/2/2023,RMS_PAGEVIEW,24920,1,thebeachguide.co.uk,830500,789130,104.877394,96024
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,6/4/2023,RMS_PAGEVIEW,29770,1,ringtv.com,319575,290178,33.488703,22365
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,DESKTOP,6/25/2023,RMS_PAGEVIEW,200912,1,washingtontimes.com,3903888,3650316,246.69642,213756
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/28/2023,RMS_PAGEVIEW,1900389,1,mydramalist.com,43629456,40662784,1627.516208,1677840
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/16/2023,RMS_PAGEVIEW,5260,1,healthhearty.com,34652,21863,8.389374,6309
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,8/3/2023,RMS_PAGEVIEW,29832,1,besteveralbums.com,480636,433266,44.6317,74562
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,MOBILE,7/14/2023,RMS_PAGEVIEW,193810,1,avftt.co.uk,232106,182371,22.166989,72971
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,DESKTOP,7/17/2023,RMS_PAGEVIEW,32019,1,ringtv.com,383598,336927,42.060531,25401
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,6/8/2023,RMS_PAGEVIEW,18916,1,okmagazine.com,4224,3924,0.684502,638
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/30/2023,RMS_PAGEVIEW,241172,1,weather-and-climate.com,625702,388098,128.75443,73836
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/17/2023,RMS_PAGEVIEW,52063,1,radaronline.com,78548,75962,21.020902,12418
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/4/2023,RMS_PAGEVIEW,37156,1,cheeseheadtv.com,1607837,825090,243.7715,16093
GAM,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,7/21/2023,RMS_PAGEVIEW,34052,1,besteveralbums.com,600744,555984,55.762808,82900
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/17/2023,RMS_PAGEVIEW,202161,1,alternet.org,1452105,873010,316.69073,225475
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,6/1/2023,RMS_PAGEVIEW,17772,1,scales-chords.com,85924,39608,12.593724,7662
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,7/11/2023,RMS_PAGEVIEW,21119,1,cheeseheadtv.com,1460760,1317323,143.270246,53914
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,7/19/2023,RMS_PAGEVIEW,68297,1,ringtv.com,513996,302982,80.985105,24066
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,7/22/2023,RMS_PAGEVIEW,46308,1,okmagazine.com,78948,74894,15.654916,8146
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,7/24/2023,RMS_PAGEVIEW,199038,1,weather-and-climate.com,909322,769718,285.241328,128816
GAM,dff2a308-b1e2-451c-a49a-adadd8636788,MOBILE,6/19/2023,RMS_PAGEVIEW,244766,1,washingtontimes.com,3947832,2242920,374.996916,113268
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/11/2023,RMS_PAGEVIEW,4483,1,healthhearty.com,57072,923,0.4295,774
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,7/16/2023,RMS_PAGEVIEW,41286,1,steelersnow.com,141487,4199,3.2577,3793
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,7/14/2023,RMS_PAGEVIEW,764256,1,steelersnow.com,1906035,37039,51.0188,34267
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/24/2023,RMS_PAGEVIEW,23902,1,besteveralbums.com,15200,56,0.0224,5
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/28/2023,RMS_PAGEVIEW,3473,1,healthhearty.com,57367,1579,0.7217,1306
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/31/2023,RMS_PAGEVIEW,15772,1,scales-chords.com,80920,38832,9.745566,6762
GAM,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/20/2023,RMS_PAGEVIEW,4690,1,healthhearty.com,34704,20385,7.163645,5738
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/20/2023,RMS_PAGEVIEW,73806,1,fmttmboro.com,414694,380050,52.912072,131332
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/23/2023,RMS_PAGEVIEW,28756,1,weather-and-climate.com,371520,332508,107.369902,45310
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/18/2023,RMS_PAGEVIEW,2546928,1,mydramalist.com,39373832,36108616,1872.183896,1572920
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/18/2023,RMS_PAGEVIEW,294240,1,radaronline.com,447068,312550,98.441332,47860
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/21/2023,RMS_PAGEVIEW,162495,1,alternet.org,1247805,1091160,102.897965,146840
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/27/2023,RMS_PAGEVIEW,172839,1,alternet.org,1166555,744135,240.81413,202070
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/5/2023,RMS_PAGEVIEW,178062,1,alternet.org,1562650,1033170,356.69617,273765
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,7/29/2023,RMS_PAGEVIEW,31220,1,cheeseheadtv.com,989485,484456,101.163447,26215
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,MOBILE,6/27/2023,RMS_PAGEVIEW,23224,1,cheeseheadtv.com,1080415,521962,134.2943,29022
GAM,691d98d4-4ed3-46d3-8fd2-9cd1b5d144ed,MOBILE,7/4/2023,RMS_PAGEVIEW,13564,1,scales-chords.com,87492,37530,9.015882,6408
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,7/1/2023,RMS_PAGEVIEW,137967,1,alternet.org,1040875,626510,192.97369,166505
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,7/13/2023,RMS_PAGEVIEW,110224,1,radaronline.com,141658,134844,33.785854,21862
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,8/4/2023,RMS_PAGEVIEW,91364,1,steelersnow.com,1019146,723464,269.991322,151044
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/30/2023,RMS_PAGEVIEW,236704,1,radaronline.com,491520,353688,98.72439,52054
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,7/9/2023,RMS_PAGEVIEW,97920,1,thebeachguide.co.uk,1088098,549448,241.372926,224640
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,MOBILE,6/30/2023,RMS_PAGEVIEW,177176,1,okmagazine.com,403700,238930,83.133324,32604
GAM,fae51aa5-2e85-48df-a21c-e2b053c29172,DESKTOP,6/15/2023,RMS_PAGEVIEW,16809,1,cheeseheadtv.com,1076726,972216,101.049816,51499
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/14/2023,RMS_PAGEVIEW,1113787,1,steelersnow.com,4749262,3606088,987.879078,371632
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/29/2023,RMS_PAGEVIEW,52594,1,weather-and-climate.com,288754,177856,51.508624,31726
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/16/2023,RMS_PAGEVIEW,104638,1,thebeachguide.co.uk,1174926,583746,270.240058,216134
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/2/2023,RMS_PAGEVIEW,7052399,1,mydramalist.com,56569408,41364744,1360.06948,4098384
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,7/12/2023,RMS_PAGEVIEW,89238,1,fmttmboro.com,448354,397782,58.527332,150266
GAM,5f282198-b6f9-4fbf-9244-cfb0317339b5,MOBILE,8/3/2023,RMS_PAGEVIEW,75663,1,ringtv.com,426675,233460,37.03554,22707
GAM,6ded1a8e-f42a-4575-9ead-38ae6c0dc754,DESKTOP,7/11/2023,RMS_PAGEVIEW,103380,1,avftt.co.uk,169128,148761,30.926043,71179
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,DESKTOP,6/10/2023,RMS_PAGEVIEW,45228,1,alternet.org,110230,25820,0.546275,250
GAM,baff603a-e3d0-425f-bbb9-7179c7e33c0b,DESKTOP,8/2/2023,RMS_PAGEVIEW,28628,1,okmagazine.com,44304,41014,10.355168,5722
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,7/10/2023,RMS_PAGEVIEW,221426,1,weather-and-climate.com,530048,324978,89.305274,61532
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,DESKTOP,7/23/2023,RMS_PAGEVIEW,16734,1,thebeachguide.co.uk,413532,357344,70.76334,52866
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/9/2023,RMS_PAGEVIEW,6494947,1,mydramalist.com,175296327,70305,204.3241,61492
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/5/2023,RMS_PAGEVIEW,6323982,1,mydramalist.com,190608651,75406,218.7672,66674
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/21/2023,RMS_PAGEVIEW,6185,1,healthhearty.com,50602,2703,1.1755,2582
ANIVIEW,d761d66a-a2e9-4708-b4d6-8a2537605d8c,MOBILE,6/20/2023,RMS_PAGEVIEW,789582,1,steelersnow.com,879996,71231,51.0974,64766
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/25/2023,RMS_PAGEVIEW,7481688,1,mydramalist.com,26704874,102365,135.5694,87767
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/11/2023,RMS_PAGEVIEW,7780273,1,mydramalist.com,159896087,92127,253.386,80983
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/14/2023,RMS_PAGEVIEW,2269206,1,mydramalist.com,75293432,67877,153.0456,59576
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/4/2023,RMS_PAGEVIEW,3144,1,healthhearty.com,27859,1138,0.4792,838
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,7/2/2023,RMS_PAGEVIEW,7052399,1,mydramalist.com,181283070,94512,215.8526,81946
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,7/10/2023,RMS_PAGEVIEW,4650,1,healthhearty.com,33914,3593,1.4927,3368
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,MOBILE,6/22/2023,RMS_PAGEVIEW,2718,1,healthhearty.com,28503,900,0.3888,615
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/22/2023,RMS_PAGEVIEW,4495,1,healthhearty.com,74019,1702,0.7631,1414
ANIVIEW,59300933-95eb-4b28-8053-c185f111bb7e,DESKTOP,6/4/2023,RMS_PAGEVIEW,44054,1,besteveralbums.com,47518,94,0.0736,3
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,6/3/2023,RMS_PAGEVIEW,4677,1,healthhearty.com,46557,720,0.5964,599
ANIVIEW,db850956-c566-4be5-ac95-86ab2a33f50f,DESKTOP,7/17/2023,RMS_PAGEVIEW,5826,1,healthhearty.com,53024,2881,1.2156,2761
GAM,00c9c642-3d26-4c4c-9b42-a6d7c3387705,MOBILE,6/10/2023,RMS_PAGEVIEW,137504,1,thebeachguide.co.uk,1545338,835104,370.438206,323846
ANIVIEW,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,DESKTOP,6/15/2023,RMS_PAGEVIEW,2229653,1,mydramalist.com,74153887,62028,154.0817,54452
GAM,d761d66a-a2e9-4708-b4d6-8a2537605d8c,DESKTOP,6/15/2023,RMS_PAGEVIEW,72951,1,steelersnow.com,552574,422258,168.429126,93818
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,6/12/2023,RMS_PAGEVIEW,513520,1,radaronline.com,738748,501250,114.910948,81996
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,DESKTOP,6/5/2023,RMS_PAGEVIEW,156786,1,radaronline.com,116754,111744,26.211386,22182
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,DESKTOP,6/20/2023,RMS_PAGEVIEW,80746,1,weather-and-climate.com,737348,661026,238.875752,103988
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/2/2023,RMS_PAGEVIEW,6218424,1,mydramalist.com,30892296,20343512,1126.880504,3125536
GAM,b8abd5c0-0a5e-47e8-8139-f65d9e385221,MOBILE,6/15/2023,RMS_PAGEVIEW,252126,1,alternet.org,1527880,850070,270.563475,237975
GAM,6c1c8c74-59b4-4188-86f8-2ba790494cf7,DESKTOP,6/30/2023,RMS_PAGEVIEW,70206,1,fmttmboro.com,397942,360674,61.38202,133302
GAM,4d7857d1-32be-425c-b5b6-ab47cb66f0c3,DESKTOP,6/17/2023,RMS_PAGEVIEW,15588,1,imleagues.com,23655289,16990157,6919.41592,3482768
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/7/2023,RMS_PAGEVIEW,422276,1,radaronline.com,688432,487824,137.964876,75252
GAM,84b95ea7-e581-4fe9-8071-e0ee918d7eed,MOBILE,6/21/2023,RMS_PAGEVIEW,39668,1,weather-and-climate.com,278186,163498,48.66004,31026
GAM,6b9d235a-6151-4bd2-8c1a-8d2a0761463b,MOBILE,6/14/2023,RMS_PAGEVIEW,6565772,1,mydramalist.com,46450576,31100848,1263.429272,2956120
GAM,41301ccf-2e87-4aec-aefb-f35d23692463,MOBILE,7/2/2023,RMS_PAGEVIEW,472192,1,radaronline.com,884432,668446,131.489192,94794
